Accidente;Prediccion_R;;predictio
0;0.253016383;;1
0;0.089488515;;2
0;0.28118403;;3
0;0.363389621;;4
0;0.18905162;;5
0;0.498358626;;6
1;0.613460825;;7
0;0.279294078;;8
0;0.676303616;;9
0;0.305630007;;10
0;0.643304998;;11
0;0.177414063;;12
0;0.265708971;;13
0;0.227305207;;14
0;0.487450875;;15
0;0.217217747;;16
0;0.283715347;;17
0;0.084216686;;18
0;0.49245902;;19
1;0.71350481;;20
0;0.110477559;;21
0;0.60312171;;22
0;0.156734671;;23
0;0.408446796;;24
0;0.138169641;;25
0;0.178185707;;26
0;0.300748897;;27
0;0.5280273;;28
0;0.509461471;;29
0;0.182899751;;30
0;0.659484607;;31
0;0.034964272;;32
0;0.038669273;;33
0;0.624866938;;34
0;0.157430062;;35
0;0.449701419;;36
0;0.043360482;;37
0;0.782768101;;38
0;0.443110884;;39
0;0.647012765;;40
0;0.116774637;;41
0;0.0582551;;42
0;0.071633322;;43
0;0.033756532;;44
0;0.105402742;;45
0;0.411951378;;46
0;0.206611549;;47
0;0.49332652;;48
0;0.0812052;;49
0;0.585732875;;50
1;0.691372206;;51
0;0.415136234;;52
0;0.126388626;;53
0;0.444328798;;54
0;0.614128974;;55
0;0.355546373;;56
0;0.024237875;;57
0;0.140703553;;58
0;0.357995188;;59
0;0.519085206;;60
0;0.428052951;;61
0;0.3431361;;62
0;0.414809921;;63
0;0.151167159;;64
0;0.048241079;;65
0;0.094830002;;66
0;0.214513017;;67
0;0.034239294;;68
0;0.209069172;;69
0;0.123832522;;70
0;0.229733307;;71
0;0.040305795;;72
0;0.021858767;;73
0;0.444536026;;74
0;0.098089441;;75
0;0.074636254;;76
0;0.13774741;;77
0;0.474238912;;78
0;0.119264062;;79
0;0.082889424;;80
0;0.034777124;;81
0;0.555630385;;82
0;0.3708779;;83
0;0.685406554;;84
0;0.652402253;;85
0;0.301922122;;86
0;0.241884538;;87
0;0.108532105;;88
0;0.105219375;;89
0;0.663079912;;90
0;0.027605317;;91
0;0.097897646;;92
0;0.199390148;;93
0;0.298418098;;94
0;0.194015477;;95
0;0.128262143;;96
0;0.498834203;;97
0;0.050476774;;98
0;0.459307966;;99
0;0.343333973;;100
0;0.083199315;;101
0;0.151233382;;102
0;0.213794773;;103
0;0.293783035;;104
0;0.191694327;;105
0;0.052845732;;106
0;0.067154682;;107
0;0.220178742;;108
0;0.253799484;;109
0;0.62012876;;110
0;0.606663238;;111
0;0.407976377;;112
0;0.176066091;;113
0;0.070576989;;114
0;0.122958754;;115
0;0.205367088;;116
0;0.596216923;;117
0;0.072797956;;118
0;0.046092792;;119
0;0.124746768;;120
0;0.179236425;;121
0;0.771383654;;122
0;0.429855814;;123
0;0.409689425;;124
0;0.038064283;;125
0;0.184853573;;126
0;0.12447894;;127
0;0.24503218;;128
0;0.058101353;;129
0;0.239735749;;130
0;0.117462482;;131
0;0.377538285;;132
0;0.131799375;;133
0;0.77301164;;134
0;0.106671516;;135
0;0.50534501;;136
0;0.556933431;;137
0;0.45305107;;138
0;0.587301371;;139
0;0.10038336;;140
0;0.009040076;;141
0;0.561025786;;142
1;0.426987193;;143
0;0.054275393;;144
0;0.131708809;;145
0;0.130773886;;146
0;0.071815816;;147
0;0.659164624;;148
0;0.347620221;;149
0;0.29760111;;150
0;0.021190773;;151
0;0.066699369;;152
0;0.349184821;;153
0;0.54862315;;154
0;0.319963541;;155
0;0.487326096;;156
0;0.406783297;;157
0;0.177628121;;158
0;0.029708512;;159
0;0.359722203;;160
0;0.358097139;;161
0;0.103945727;;162
0;0.034034896;;163
0;0.381913367;;164
